FileID,SpeciesID
000220,0
000223,0
000226,0
000244,0
000246,0
000252,0
000254,0
000255,0
000256,0
000257,0
000258,0
000259,0
000260,0
000261,0
000262,0
000263,0
000264,0
000265,0
000266,0
000267,0
000268,0
000269,0
000270,0
000271,0
000272,0
000273,0
000274,0
000275,0
000276,0
000277,0
000206,1
000207,1
000208,1
000209,1
000211,1
000212,1
000213,1
000215,1
000216,1
000217,1
000218,1
000219,1
000221,1
000222,1
000224,1
000225,1
000227,1
000228,1
000229,1
000230,1
000231,1
000232,1
000233,1
000234,1
000235,1
000236,1
000237,1
000238,1
000239,1
000240,1
000241,1
000242,1
000243,1
000245,1
000247,1
000248,1
000249,1
000250,1
000251,1
000253,1
000383,2
000384,2
000385,2
000386,2
000387,2
000388,2
000389,2
000390,2
000391,2
000392,2
000393,2
000394,2
000395,2
000397,2
000399,2
000400,2
000402,2
000408,2
000411,2
000412,2
000413,2
000401,3
000403,3
000404,3
000405,3
000406,3
000407,3
000409,3
000410,3
000414,3
000415,3
000416,3
000417,3
000418,3
000419,3
000420,3
000421,3
000422,3
000423,3
000424,3
000425,3
